Image Filename,Predicted Class,Original Class
road0.png,speedlimit,speedlimit
road1.png,trafficlight,stop
road10.png,speedlimit,crosswalk
road100.png,speedlimit,stop
road101.png,speedlimit,speedlimit
road102.png,speedlimit,speedlimit
road103.png,speedlimit,speedlimit
road104.png,speedlimit,speedlimit
road105.png,speedlimit,speedlimit
road106.png,crosswalk,crosswalk
road107.png,speedlimit,trafficlight
road108.png,speedlimit,speedlimit
road109.png,stop,stop
road11.png,speedlimit,speedlimit
road110.png,speedlimit,speedlimit
road111.png,speedlimit,speedlimit
road112.png,speedlimit,stop
road113.png,crosswalk,speedlimit
road114.png,speedlimit,speedlimit
road115.png,speedlimit,speedlimit
road116.png,speedlimit,speedlimit
road117.png,speedlimit,speedlimit
road118.png,speedlimit,stop
road119.png,speedlimit,crosswalk
road12.png,speedlimit,crosswalk
road120.png,speedlimit,trafficlight
road121.png,stop,trafficlight
road122.png,speedlimit,crosswalk
road123.png,speedlimit,speedlimit
road124.png,speedlimit,speedlimit
road125.png,stop,crosswalk
road126.png,speedlimit,speedlimit
road127.png,crosswalk,crosswalk
road128.png,speedlimit,speedlimit
road129.png,speedlimit,speedlimit
road13.png,stop,stop
road130.png,speedlimit,trafficlight
road131.png,speedlimit,speedlimit
road132.png,speedlimit,stop
road133.png,speedlimit,speedlimit
road134.png,speedlimit,speedlimit
road135.png,speedlimit,speedlimit
road136.png,speedlimit,speedlimit
road137.png,speedlimit,trafficlight
road138.png,speedlimit,speedlimit
road139.png,speedlimit,speedlimit
road14.png,speedlimit,speedlimit
road140.png,speedlimit,speedlimit
road141.png,speedlimit,speedlimit
road142.png,speedlimit,speedlimit
road143.png,speedlimit,speedlimit
road144.png,stop,stop
road145.png,stop,stop
road146.png,speedlimit,speedlimit
road147.png,speedlimit,speedlimit
road148.png,speedlimit,speedlimit
road149.png,speedlimit,stop
road15.png,speedlimit,speedlimit
road150.png,speedlimit,speedlimit
road151.png,speedlimit,speedlimit
road152.png,stop,stop
road153.png,speedlimit,speedlimit
road154.png,speedlimit,speedlimit
road155.png,speedlimit,speedlimit
road156.png,speedlimit,stop
road157.png,speedlimit,stop
road158.png,speedlimit,speedlimit
road159.png,speedlimit,crosswalk
road16.png,stop,stop
road160.png,speedlimit,speedlimit
road161.png,speedlimit,speedlimit
road162.png,crosswalk,crosswalk
road163.png,speedlimit,trafficlight
road164.png,speedlimit,trafficlight
road165.png,speedlimit,speedlimit
road166.png,speedlimit,speedlimit
road167.png,speedlimit,speedlimit
road168.png,speedlimit,stop
road169.png,speedlimit,speedlimit
road17.png,speedlimit,speedlimit
road170.png,speedlimit,speedlimit
road171.png,speedlimit,speedlimit
road172.png,speedlimit,speedlimit
road173.png,crosswalk,crosswalk
road174.png,speedlimit,speedlimit
road175.png,speedlimit,speedlimit
road176.png,speedlimit,speedlimit
road177.png,speedlimit,speedlimit
road178.png,speedlimit,speedlimit
road179.png,speedlimit,speedlimit
road18.png,speedlimit,speedlimit
road180.png,speedlimit,trafficlight
road181.png,speedlimit,speedlimit
road182.png,speedlimit,speedlimit
road183.png,speedlimit,speedlimit
road184.png,speedlimit,trafficlight
road185.png,speedlimit,speedlimit
road186.png,speedlimit,speedlimit
road187.png,speedlimit,speedlimit
road188.png,stop,speedlimit
road189.png,crosswalk,crosswalk
road19.png,stop,stop
road190.png,stop,stop
road191.png,speedlimit,speedlimit
road192.png,speedlimit,speedlimit
road193.png,speedlimit,speedlimit
road194.png,speedlimit,speedlimit
road195.png,speedlimit,speedlimit
road196.png,speedlimit,speedlimit
road197.png,speedlimit,speedlimit
road198.png,speedlimit,speedlimit
road199.png,speedlimit,speedlimit
road2.png,speedlimit,speedlimit
road20.png,speedlimit,speedlimit
road200.png,speedlimit,speedlimit
road201.png,speedlimit,speedlimit
road202.png,speedlimit,speedlimit
road203.png,speedlimit,speedlimit
road204.png,speedlimit,speedlimit
road205.png,speedlimit,speedlimit
road206.png,crosswalk,crosswalk
road207.png,speedlimit,speedlimit
road208.png,speedlimit,speedlimit
road209.png,speedlimit,speedlimit
road21.png,speedlimit,speedlimit
road210.png,speedlimit,speedlimit
road211.png,speedlimit,stop
road212.png,speedlimit,speedlimit
road213.png,stop,stop
road214.png,speedlimit,speedlimit
road215.png,speedlimit,speedlimit
road216.png,crosswalk,crosswalk
road217.png,crosswalk,crosswalk
road218.png,speedlimit,speedlimit
road219.png,speedlimit,crosswalk
road22.png,speedlimit,speedlimit
road220.png,speedlimit,speedlimit
road221.png,speedlimit,speedlimit
road222.png,speedlimit,crosswalk
road223.png,speedlimit,trafficlight
road224.png,speedlimit,speedlimit
road225.png,speedlimit,speedlimit
road226.png,speedlimit,speedlimit
road227.png,stop,speedlimit
road228.png,speedlimit,speedlimit
road229.png,speedlimit,speedlimit
road23.png,speedlimit,speedlimit
road230.png,trafficlight,speedlimit
road231.png,crosswalk,crosswalk
road232.png,speedlimit,trafficlight
road233.png,speedlimit,crosswalk
road234.png,speedlimit,stop
road235.png,speedlimit,speedlimit
road236.png,speedlimit,crosswalk
road237.png,speedlimit,speedlimit
road238.png,speedlimit,speedlimit
road239.png,speedlimit,speedlimit
road24.png,speedlimit,speedlimit
road240.png,stop,speedlimit
road241.png,speedlimit,speedlimit
road242.png,stop,speedlimit
road243.png,speedlimit,speedlimit
road244.png,speedlimit,trafficlight
road245.png,stop,stop
road246.png,speedlimit,speedlimit
road247.png,crosswalk,crosswalk
road248.png,stop,stop
road249.png,speedlimit,speedlimit
road25.png,speedlimit,crosswalk
road250.png,speedlimit,speedlimit
road251.png,speedlimit,speedlimit
road252.png,speedlimit,speedlimit
road253.png,speedlimit,speedlimit
road254.png,speedlimit,speedlimit
road255.png,speedlimit,crosswalk
road256.png,speedlimit,speedlimit
